Strain,Stress
-0.003000,0.000000
-0.002990,0.000000
-0.002980,0.000000
-0.002970,0.000000
-0.002960,0.000000
-0.002950,0.000000
-0.002940,0.000000
-0.002930,0.000000
-0.002920,0.000000
-0.002910,0.000000
-0.002900,0.000000
-0.002890,0.000000
-0.002880,0.000000
-0.002870,0.000000
-0.002860,0.000000
-0.002850,0.000000
-0.002840,0.000000
-0.002830,0.000000
-0.002820,0.000000
-0.002810,0.000000
-0.002800,0.000000
-0.002790,0.000000
-0.002780,0.000000
-0.002770,0.000000
-0.002760,0.000000
-0.002750,0.000000
-0.002740,0.000000
-0.002730,0.000000
-0.002720,0.000000
-0.002710,0.000000
-0.002700,0.000000
-0.002690,0.000000
-0.002680,0.000000
-0.002670,0.000000
-0.002660,0.000000
-0.002650,0.000000
-0.002640,0.000000
-0.002630,0.000000
-0.002620,0.000000
-0.002610,0.000000
-0.002600,0.000000
-0.002590,0.000000
-0.002580,0.000000
-0.002570,0.000000
-0.002560,0.000000
-0.002550,0.000000
-0.002540,0.000000
-0.002530,0.000000
-0.002520,0.000000
-0.002510,0.000000
-0.002500,-40.000000
-0.002490,-39.999360
-0.002480,-39.997440
-0.002470,-39.994240
-0.002460,-39.989760
-0.002450,-39.984000
-0.002440,-39.976960
-0.002430,-39.968640
-0.002420,-39.959040
-0.002410,-39.948160
-0.002400,-39.936000
-0.002390,-39.922560
-0.002380,-39.907840
-0.002370,-39.891840
-0.002360,-39.874560
-0.002350,-39.856000
-0.002340,-39.836160
-0.002330,-39.815040
-0.002320,-39.792640
-0.002310,-39.768960
-0.002300,-39.744000
-0.002290,-39.717760
-0.002280,-39.690240
-0.002270,-39.661440
-0.002260,-39.631360
-0.002250,-39.600000
-0.002240,-39.567360
-0.002230,-39.533440
-0.002220,-39.498240
-0.002210,-39.461760
-0.002200,-39.424000
-0.002190,-39.384960
-0.002180,-39.344640
-0.002170,-39.303040
-0.002160,-39.260160
-0.002150,-39.216000
-0.002140,-39.170560
-0.002130,-39.123840
-0.002120,-39.075840
-0.002110,-39.026560
-0.002100,-38.976000
-0.002090,-38.924160
-0.002080,-38.871040
-0.002070,-38.816640
-0.002060,-38.760960
-0.002050,-38.704000
-0.002040,-38.645760
-0.002030,-38.586240
-0.002020,-38.525440
-0.002010,-38.463360
-0.002000,-38.400000
-0.001990,-38.335360
-0.001980,-38.269440
-0.001970,-38.202240
-0.001960,-38.133760
-0.001950,-38.064000
-0.001940,-37.992960
-0.001930,-37.920640
-0.001920,-37.847040
-0.001910,-37.772160
-0.001900,-37.696000
-0.001890,-37.618560
-0.001880,-37.539840
-0.001870,-37.459840
-0.001860,-37.378560
-0.001850,-37.296000
-0.001840,-37.212160
-0.001830,-37.127040
-0.001820,-37.040640
-0.001810,-36.952960
-0.001800,-36.864000
-0.001790,-36.773760
-0.001780,-36.682240
-0.001770,-36.589440
-0.001760,-36.495360
-0.001750,-36.400000
-0.001740,-36.303360
-0.001730,-36.205440
-0.001720,-36.106240
-0.001710,-36.005760
-0.001700,-35.904000
-0.001690,-35.800960
-0.001680,-35.696640
-0.001670,-35.591040
-0.001660,-35.484160
-0.001650,-35.376000
-0.001640,-35.266560
